line_num,word_num,left,top,text,conf
19,4,386,863,178,93.947029
20,0,246,897,,-1.0
20,1,246,897,From,96.078621
20,2,314,897,The,96.078621
20,3,367,897,Anti-Slavery,96.920059
20,4,521,897,"Bugle,",95.888062
20,5,600,899,June,95.888062
20,6,664,899,"21,",96.165939
20,7,711,899,1851,53.500748
20,8,781,900,178,73.564308
21,0,246,932,,-1.0
21,1,246,933,From,96.353775
21,2,315,932,The,96.944183
21,3,371,933,Narrative,95.931908
21,4,489,932,of,96.812645
21,5,521,933,Sojourner,96.14489
21,6,643,933,"Truth,",96.590767
21,7,731,935,1878,67.095421
21,8,804,937,178,67.095421
22,0,122,989,,-1.0
22,1,122,989,Maria,90.352249
22,2,234,989,W.,92.851669
22,3,288,989,Stewart,0.0
22,4,439,990,(1803-1879),74.339531
22,5,1040,998,ist,66.958069
23,0,158,1031,,-1.0
23,1,158,1032,Religion,96.442749
23,2,262,1031,and,96.955467
23,3,314,1031,the,96.955467
23,4,360,1032,Pure,97.014404
23,5,425,1032,Principles,96.86113
23,6,549,1031,of,96.851601
23,7,582,1032,"Morality,",95.554352
23,8,697,1032,the,96.950287
24,0,194,1067,,-1.0
24,1,194,1068,Sure,96.806618
24,2,257,1067,Foundation,96.199463
24,3,399,1076,on,96.367455
24,4,437,1068,Which,95.820297
24,5,523,1069,We,96.06221
24,6,571,1069,Must,96.06221
24,7,640,1068,Build,92.527649
24,8,722,1072,182,92.527649
25,0,249,1103,,-1.0
25,1,249,1103,Introduction,90.831413
25,2,416,1107,182,90.831413
26,0,159,1139,,-1.0
26,1,159,1139,Lecture,96.86171
26,2,259,1139,Delivered,96.711517
26,3,379,1145,at,95.506592
26,4,409,1139,the,95.506592
26,5,456,1140,Franklin,96.877144
26,6,566,1140,"Hall,",96.296524
26,7,633,1140,"Boston,",96.787552
27,0,194,1175,,-1.0
27,1,194,1175,September,96.597145
27,2,329,1177,"21,",95.993828
27,3,375,1177,1832,82.922005
27,4,447,1179,183,82.922005
28,0,123,1231,,-1.0
28,1,123,1231,SoLtomon,20.988136
28,2,283,1232,Norruup,45.730061
28,3,440,1232,(1807—?),88.089111
28,4,1040,1241,Ins,0.051788
29,0,249,1275,,-1.0
29,1,249,1275,From,95.535957
29,2,316,1275,Twelve,95.535957
29,3,405,1275,Years,95.375198
29,4,475,1284,a,92.999969
29,5,497,1275,Slave,95.063484
29,6,577,1280,190,87.434303
30,0,124,1331,,-1.0
30,1,124,1331,Martin,91.936768
30,2,260,1332,R.,89.500465
30,3,306,1332,Decany,43.692265
30,4,439,1332,(1812-1885),0.66716
30,5,1041,1340,19,23.248886
31,0,158,1373,,-1.0
31,1,158,1373,The,96.80587
31,2,213,1373,"Condition,",96.895226
31,3,350,1374,"Elevation,",96.776115
31,4,476,1375,Emigration,96.472168
31,5,615,1374,and,96.680649
31,6,668,1376,Destiny,96.884033
31,7,764,1374,of,96.884033
31,8,795,1375,the,96.829239
32,0,195,1409,,-1.0
32,1,195,1409,Colored,96.642326
32,2,298,1410,People,96.485367
32,3,383,1409,of,96.986198
32,4,414,1410,the,96.511078
32,5,461,1410,United,96.714302
32,6,549,1410,States,95.585686
32,7,636,1414,201,95.585686
33,0,249,1445,,-1.0
33,1,249,1446,Chapter,94.289398
33,2,355,1446,1.,69.946899
33,3,378,1446,Condition,96.557274
33,4,505,1445,of,97.006691
33,5,537,1448,Many,97.001213
33,6,610,1446,Classes,96.231567
33,7,707,1449,in,95.692566
33,8,739,1448,Europe,96.603386
34,0,287,1481,,-1.0
34,1,287,1481,Considered,96.342972
34,2,437,1485,201,96.342972
35,0,250,1517,,-1.0
35,1,250,1517,Chapter,96.229767
35,2,356,1519,Il.,36.285015
35,3,389,1518,Comparative,96.445801
35,4,547,1518,Condition,96.077515
35,5,674,1518,of,96.077515
35,6,705,1519,the,96.844353
35,7,750,1518,Colored,96.940887
36,0,288,1553,,-1.0
36,1,288,1554,People,96.447678
36,2,372,1553,of,96.481377
36,3,404,1554,the,96.94873
36,4,451,1554,United,96.669998
36,5,539,1554,States,95.825851
36,6,626,1557,202,95.839691
37,0,251,1589,,-1.0
37,1,251,1589,Chapter,93.233948
37,2,354,1590,V.,92.937836
37,3,386,1590,Means,96.72216
37,4,472,1589,of,96.79055
37,5,505,1590,Elevation,91.134705
37,6,630,1594,209,96.44397
38,0,251,1625,,-1.0
38,1,251,1625,Chapter,90.533432
38,2,354,1627,XXII.,53.377171
38,3,435,1626,Things,96.902756
38,4,526,1634,as,96.952827
38,5,557,1626,They,96.709244
38,6,623,1628,Are,87.245361
38,7,683,1630,213,93.445724
39,0,251,1661,,-1.0
39,1,251,1661,Chapter,95.960808
39,2,354,1662,XXIV.,90.492554
39,3,432,1663,A,94.296257
39,4,458,1662,Glance,95.955574
39,5,549,1668,at,93.250244
39,6,579,1662,Ourselves—,26.425598
39,7,725,1663,Conclusion,31.410217
39,8,875,1666,216,95.446655
40,0,126,1718,,-1.0
40,1,126,1718,Harrier,49.21434
40,2,270,1719,Jacoss,85.483871
40,3,392,1719,(ca.,95.124062
40,4,462,1719,1813-1897),11.001366
40,5,1041,1727,zal,74.323486
41,0,163,1760,,-1.0
41,1,163,1760,Incidents,96.695236
41,2,280,1764,in,96.687721
41,3,311,1760,the,96.687721
41,4,357,1760,Life,96.78019
41,5,411,1760,of,96.906639
41,6,444,1756,a,96.836655
41,7,463,1761,Slave,96.013519
41,8,531,1761,Girl,94.294144
41,9,594,1765,224,94.294144
42,0,254,1796,,-1.0
42,1,254,1796,Preface,95.856209
42,2,357,1800,224,96.601059
0,0,0,0,,-1.0
0,0,151,76,,-1.0
0,0,151,76,,-1.0
1,0,845,76,,-1.0
1,1,845,76,CONTENTS,95.096756
1,2,1022,80,|,74.725632
1,3,1064,80,xtle,0.0
2,0,277,144,,-1.0
2,1,277,144,I.,78.507507
2,2,299,144,Childhood,85.961777
2,3,443,149,224,96.504646
3,0,278,180,,-1.0
3,1,278,181,Ul.,42.276482
3,2,309,180,The,95.829636
3,3,368,182,New,96.608604
3,4,428,183,Master,95.951202
3,5,517,182,and,95.951202
3,6,570,183,Mistress,93.815826
3,7,685,186,227,93.815826
4,0,276,216,,-1.0
4,1,276,217,V.,92.669685
4,2,305,216,The,96.989799
4,3,359,217,Trials,92.668205
4,4,436,216,of,96.009048
4,5,466,218,Girlhood,95.390907
4,6,588,222,230,95.875053
5,0,276,253,,-1.0
5,1,276,253,X.,90.514885
5,2,308,254,A,96.583443
5,3,335,253,Perilous,65.416458
5,4,440,254,Passage,96.861595
5,5,538,257,in,96.736115
5,6,569,254,the,96.511009
5,7,615,254,Slave,96.757637
5,8,683,254,Girl's,85.045593
5,9,755,254,Life,84.568665
5,10,818,258,233,84.568665
6,0,276,288,,-1.0
6,1,276,289,XI.,20.276222
6,2,330,290,Fear,96.93486
6,3,389,288,of,96.955215
6,4,422,290,Insurrection,96.381218
6,5,584,294,236,96.354279
7,0,276,325,,-1.0
7,1,276,326,XIV.,94.85743
7,2,335,325,Another,96.651878
7,3,441,326,Link,96.160805
7,4,503,332,to,96.160805
7,5,535,326,Life,93.694107
7,6,596,329,239,93.694107
8,0,276,361,,-1.0
8,1,276,361,XVIL.,75.237854
8,2,353,355,The,96.869934
8,3,404,361,Flight,89.372345
8,4,489,365,241,89.372345
9,0,276,396,,-1.0
9,1,276,396,XXI.,73.039696
9,2,336,397,The,96.83049
9,3,394,397,Loophole,95.18425
9,4,509,392,of,96.832329
9,5,545,397,Retreat:,42.224041
9,6,644,402,243,86.139809
10,0,277,433,,-1.0
10,1,277,433,XXIX.,89.823631
10,2,357,434,Preparations,96.587868
10,3,515,434,for,96.93644
10,4,557,434,Escape,96.493118
10,5,654,438,246,96.034019
11,0,276,468,,-1.0
11,1,276,469,XXXIX.,85.130989
11,2,374,468,The,96.434273
11,3,429,469,Confession,90.977486
11,4,576,473,251,93.3256
12,0,277,504,,-1.0
12,1,277,505,XL.,95.664345
12,2,327,504,The,96.932678
12,3,383,506,Fugitive,96.163338
12,4,485,506,Slave,96.689911
12,5,555,507,Law,93.075264
12,6,619,510,253,93.075264
13,0,277,540,,-1.0
13,1,277,540,XLI.,68.062286
13,2,339,542,Free,96.182396
13,3,398,547,at,95.802002
13,4,429,542,Last,92.064873
13,5,494,545,256,92.064873
14,0,151,613,,-1.0
14,1,151,614,Wiciiam,0.0
14,2,301,613,WELLS,78.735229
14,3,420,615,Brown,88.928833
14,4,542,617,(1814?—1884),78.536583
14,5,1070,626,26),81.04509
15,0,189,656,,-1.0
15,1,189,657,Narrative,95.978882
15,2,307,657,of,96.449501
15,3,338,656,William,92.286499
15,4,440,659,W.,91.008545
15,5,482,659,"Brown,",96.604874
15,6,573,666,a,59.69334
15,7,596,659,Fugitive,96.481964
15,8,697,660,Slave,94.324608
15,9,774,663,263,94.324608
16,0,278,693,,-1.0
16,1,278,693,Chapter,92.450577
16,2,381,694,V,91.559242
16,3,414,698,263,86.732246
17,0,279,729,,-1.0
17,1,279,729,From,95.83181
17,2,346,729,Chapter,96.199051
17,3,450,731,Vi,58.582901
17,4,494,732,264,58.582901
18,0,188,764,,-1.0
18,1,188,764,Clotel;,91.716972
18,2,274,772,"or,",96.925575
18,3,312,765,The,96.98793
18,4,368,766,President's,43.818665
18,5,503,767,Daughter,94.806175
18,6,629,769,270,95.189812
19,0,278,800,,-1.0
19,1,278,800,Chapter,96.573662
19,2,383,802,|.,72.748703
19,3,406,801,The,96.677803
19,4,462,803,Negro,95.314041
19,5,541,801,Sale,95.314041
19,6,608,804,270,96.223602
20,0,278,836,,-1.0
20,1,278,836,Chapter,93.252335
20,2,383,838,[1.,59.795845
20,3,416,838,Going,79.1101
20,4,496,844,to,96.396996
20,5,527,838,the,96.396996
20,6,573,839,South,94.662621
20,7,659,841,275,94.662621
21,0,278,872,,-1.0
21,1,278,873,Chapter,96.810822
21,2,383,872,IV.,84.512474
21,3,422,874,The,88.092041
21,4,477,874,Quadroon’s,78.689667
21,5,621,876,Home,96.019623
21,6,707,877,279,96.019623
22,0,278,908,,-1.0
22,1,278,908,Chapter,96.721634
22,2,381,910,XV.,93.133522
22,3,429,910,To-Day,91.801582
22,4,522,918,a,96.869316
22,5,544,912,"Mistress,",93.170418
22,6,658,911,To-Morrow,91.111565
22,7,799,918,a,93.847939
22,8,820,910,Slave,96.735199
22,9,898,914,281,94.748787
23,0,279,945,,-1.0
23,1,279,945,Chapter,96.611183
23,2,381,946,XIX.,94.686119
23,3,444,946,Escape,95.647858
23,4,534,941,of,93.288742
23,5,563,945,Clotel,92.534454
23,6,652,950,283,96.471649
24,0,154,1018,,-1.0
24,1,154,1019,Henry,95.224823
24,2,270,1018,HIGHLAND,95.449463
24,3,441,1019,GARNET,93.247322
24,4,578,1020,(1815—1882),60.036346
24,5,1070,1031,aud,41.35191
25,0,188,1061,,-1.0
25,1,188,1062,An,95.510399
25,2,230,1061,Address,94.651817
25,3,332,1067,to,94.879883
25,4,362,1062,the,94.879883
25,5,407,1061,Slaves,96.318718
25,6,488,1057,of,96.272369
25,7,519,1062,the,96.272369
25,8,566,1062,United,96.776451
25,9,653,1064,States,95.837692
25,10,738,1057,of,95.837692
25,11,763,1062,America,92.621117
25,12,878,1066,291,62.535946
26,0,152,1134,,-1.0
26,1,152,1134,Vicror,76.850769
26,2,276,1134,Séjour,47.077072
26,3,398,1134,(1817-1874),86.270729
26,4,1070,1149,286,74.676552
27,0,187,1177,,-1.0
27,1,187,1177,The,92.756218
27,2,245,1178,Mulatto,90.518646
27,3,354,1180,298,96.34346
28,0,155,1251,,-1.0
28,1,155,1251,Evizasetn,35.854996
28,2,335,1252,Hopes,70.885551
28,3,448,1253,KECKLEy,66.542397
28,4,596,1254,(ca.,94.978226
28,5,666,1255,1818-1907),37.713741
28,6,946,1266,:,61.864746
28,7,1071,1262,208,84.629967
29,0,191,1293,,-1.0
29,1,191,1293,Behind,96.923798
29,2,283,1294,the,96.853966
29,3,327,1293,Scenes;,96.766457
29,4,424,1303,"or,",96.274239
29,5,462,1296,Thirty,96.846451
29,6,545,1296,Years,96.574776
29,7,615,1304,a,96.421135
29,8,637,1296,Slave,96.421135
29,9,705,1297,and,96.707542
29,10,758,1298,Four,96.940842
29,11,819,1299,Years,96.710281
29,12,891,1302,in,96.710281
30,0,226,1329,,-1.0
30,1,226,1329,the,95.48494
30,2,271,1330,White,96.907684
30,3,353,1332,House,94.21048
30,4,445,1332,310,94.21048
31,0,279,1365,,-1.0
31,1,279,1365,Chapter,96.125847
31,2,384,1368,J.,72.159225
31,3,408,1367,Where,94.878571
31,4,496,1369,|,90.058479
31,5,512,1369,Was,96.593819
31,6,571,1369,Born,84.078705
31,7,645,1370,3to,64.188713
32,0,280,1403,,-1.0
32,1,280,1403,Chapter,96.880363
32,2,385,1403,"II,",73.046707
32,3,418,1403,Girlhood,94.961197
32,4,531,1404,and,96.804909
32,5,584,1404,Its,77.119461
32,6,620,1404,Sorrows,93.623497
32,7,734,1409,314,93.623497
33,0,280,1438,,-1.0
33,1,280,1438,Chapter,96.102844
33,2,384,1439,II].,44.826965
33,3,430,1440,How,95.226257
33,4,492,1440,1,89.534721
33,5,509,1440,Gained,96.437172
33,6,603,1442,My,96.941505
33,7,649,1441,Freedom,93.764122
33,8,768,1445,317,93.764122
34,0,280,1474,,-1.0
34,1,280,1474,Chapter,95.541451
34,2,385,1476,IV.,95.541451
34,3,426,1476,In,85.018066
34,4,459,1476,the,94.809944
34,5,505,1476,Family,96.711769
34,6,591,1475,of,96.933678
34,7,623,1477,Senator,96.948669
34,8,720,1476,Jefferson,94.712929
34,9,834,1475,Davis,92.853889
34,10,919,1479,323,92.853889
35,0,155,1547,,-1.0
35,1,155,1547,Frepericx,58.430496
35,2,336,1548,Douctass,31.126953
35,3,506,1550,(1818,89.553032
35,4,602,1551,1895),89.553032
35,5,1072,1559,336,66.535561
36,0,191,1590,,-1.0
36,1,191,1591,Narrative,95.584427
36,2,309,1590,of,95.584427
36,3,340,1591,the,96.943329
36,4,387,1590,Life,96.447815
36,5,440,1591,of,96.447815
36,6,473,1592,Frederick,96.126198
36,7,593,1593,"Douglass,",93.922852
36,8,714,1602,an,95.623924
36,9,751,1593,American,95.936783
36,10,875,1590,"Slave,",96.625664
37,0,226,1626,,-1.0
37,1,226,1628,Written,96.416679
37,2,325,1626,by,96.767754
37,3,361,1628,Himself,82.198288
37,4,472,1631,330,82.198288
38,0,191,1662,,-1.0
38,1,191,1663,My,96.990135
38,2,237,1662,Bondage,96.051239
38,3,345,1663,and,96.125648
38,4,398,1664,My,96.91925
38,5,443,1664,Freedom,90.965637
38,6,564,1667,393,90.965637
39,0,280,1698,,-1.0
39,1,280,1698,Chapter,96.438721
39,2,384,1700,XXIII.,86.004303
39,3,466,1700,Introduced,95.890068
39,4,603,1707,to,94.817558
39,5,635,1701,the,93.291939
39,6,679,1701,Abolitionists,92.244987
39,7,846,1706,393,94.3955
40,0,280,1734,,-1.0
40,1,280,1734,Chapter,95.77887
40,2,383,1736,XXIV.,56.363453
40,3,460,1737,Twenty-One,92.830147
40,4,614,1737,Months,96.050179
40,5,713,1740,in,96.050179
40,6,743,1737,Great,96.916092
40,7,819,1739,Britain,93.239342
40,8,919,1742,396,93.239342
41,0,191,1770,,-1.0
41,1,191,1770,From,96.901619
41,2,259,1770,What,96.243134
41,3,332,1776,to,96.606514
41,4,363,1771,the,96.86235
41,5,410,1771,Slave,95.392677
41,6,479,1773,Is,90.783897
41,7,507,1772,the,96.866203
41,8,554,1773,Fourth,96.223328
41,9,641,1773,of,93.305412
41,10,670,1773,July?:,90.38118
41,11,743,1775,An,97.012932
41,12,784,1773,Address,96.561012
41,13,887,1775,Delivered,96.498573
42,0,227,1806,,-1.0
42,1,227,1809,in,97.01429
42,2,259,1806,"Rochester,",96.291733
42,3,392,1806,New,96.982727
42,4,450,1808,"York,",94.416542
42,5,518,1815,on,94.416542
42,6,557,1810,5,96.051292
42,7,576,1808,July,96.107132
42,8,635,1810,1852,92.28054
42,9,704,1813,402,92.28054
0,0,0,0,,-1.0
0,0,27,24,,-1.0
0,0,27,24,,-1.0
1,0,27,24,,-1.0
1,1,27,24,P,52.486107
1,2,66,67,"""",0.0
1,3,123,78, oaiy,0.0
1,4,193,73,ob),16.891678
1,5,234,71,CONTENTS,51.708832
2,0,156,136,,-1.0
2,1,156,137,Life,96.064545
2,2,210,138,and,96.064545
2,3,260,138,Times,96.875465
2,4,341,136,of,96.848305
2,5,373,138,Frederick,96.589989
2,6,494,138,Douglass,96.64463
2,7,615,141,413,96.420601
3,0,246,173,,-1.0
3,1,246,173,Second,96.871223
3,2,341,174,Part,96.885376
3,3,393,173,from,96.456734
3,4,460,173,Chapter,96.209785
3,5,562,174,XV.,96.243683
3,6,612,173,Weighed,96.917496
3,7,723,176,in,95.522346
3,8,755,173,the,95.522346
3,9,801,173,Balance,95.460403
3,10,909,177,413,93.028091
4,0,245,209,,-1.0
4,1,245,209,Third,90.789345
4,2,322,209,Part,96.489632
4,3,378,209,Chapter,96.128433
4,4,487,211,"1,",61.137131
4,5,512,210,Later,96.559509
4,6,583,209,Life,96.559509
4,7,645,213,419,95.574471
5,0,82,271,,-1.0
5,1,82,299,_,70.868484
5,2,117,272,James,91.833801
5,3,226,271,M.,86.912727
5,4,279,271,Wuirtrtecp,28.733742
5,5,466,271,(1822-1871),55.639992
5,6,1035,279,422,90.822624
6,0,156,315,,-1.0
6,1,156,315,America,96.379204
6,2,270,317,423,96.409195
7,0,158,349,,-1.0
7,1,158,349,Self-Reliance,95.221748
7,2,329,353,427,95.86882
8,0,121,411,,-1.0
8,1,121,413,Wintiam,20.708755
8,2,272,411,Crart,70.805885
8,3,385,411,(1824,90.465866
8,4,486,412,1900),57.427879
8,5,573,420,AND,95.88945
9,0,159,448,,-1.0
9,1,159,449,ELven,0.0
9,2,270,449,Crart,73.541946
9,3,383,448,(1826-1891),64.2052
9,4,1038,456,wy,54.855976
10,0,159,490,,-1.0
10,1,159,491,From,96.822998
10,2,228,492,Running,95.139061
10,3,340,486,a,96.290459
10,4,358,490,Thousand,96.786163
10,5,486,491,Miles,96.349136
10,6,560,490,for,96.544907
10,7,601,491,Freedom,91.433838
10,8,720,495,431,89.219749
11,0,125,552,,-1.0
11,1,125,552,Frances,93.28125
11,2,273,553,E.,89.946579
11,3,317,553,W.,92.518478
11,4,372,553,Harper,62.473
11,5,507,553,(ca.,93.472252
11,6,577,552,1825-1911),70.512398
11,7,1038,560,446,86.959656
12,0,160,596,,-1.0
12,1,160,596,Ethiopia,67.73423
12,2,275,600,448,95.633408
13,0,161,631,,-1.0
13,1,161,631,Eliza,96.494614
13,2,227,632,Harris,96.680199
13,3,318,635,449,96.842278
14,0,159,667,,-1.0
14,1,159,667,The,96.983871
14,2,214,667,Slave,96.04921
14,3,285,667,Mother,95.201126
14,4,387,671,450,96.513443
15,0,160,704,,-1.0
15,1,160,704,Vashtl,61.605927
15,2,249,707,451,96.106369
16,0,162,739,,-1.0
16,1,162,740,Bury,96.050446
16,2,227,740,Me,88.574402
16,3,273,741,in,80.68869
16,4,303,747,a,80.68869
16,5,325,740,Free,96.451492
16,6,386,739,Land,95.149574
16,7,461,743,453,96.063522
17,0,161,775,,-1.0
17,1,161,776,Aunt,96.776817
17,2,227,775,Chloe's,63.225136
17,3,323,775,Politics,96.253525
17,4,423,779,454,96.578438
18,0,162,811,,-1.0
18,1,162,812,Learning,95.873108
18,2,278,816,to,95.837479
18,3,310,811,Read,93.960999
18,4,383,814,455,93.960999
19,0,161,847,,-1.0
19,1,161,849,A,95.794464
19,2,188,847,Double,95.794464
19,3,281,847,Standard,95.294418
19,4,404,850,456,96.744675
20,0,163,882,,-1.0
20,1,163,884,Songs,96.630058
20,2,240,882,for,96.334656
20,3,281,883,the,96.334656
20,4,327,883,People,96.277428
20,5,420,887,457,95.532913
21,0,162,919,,-1.0
21,1,162,921,An,94.881454
21,2,204,919,Appeal,94.881454
21,3,294,924,to,96.073845
21,4,326,920,My,96.562042
21,5,370,920,Country,96.828979
21,6,476,920,Women,94.324257
21,7,582,923,458,94.324257
22,0,162,954,,-1.0
22,1,162,955,The,96.40239
22,2,215,955,Two,95.775803
22,3,272,954,Offers,95.545563
22,4,363,959,460,96.164223
23,0,162,992,,-1.0
23,1,162,992,Our,96.244125
23,2,218,992,Greatest,96.555695
23,3,327,992,Want,90.819931
23,4,405,996,466,96.104347
24,0,164,1027,,-1.0
24,1,164,1027,Fancy,96.374016
24,2,242,1027,Etchings,95.759552
24,3,361,1031,468,96.35466
25,0,255,1062,,-1.0
25,1,255,1062,[Enthusiasm,89.393517
25,2,411,1062,and,96.664757
25,3,464,1062,Lofty,96.430832
25,4,534,1062,Aspirations],43.709923
25,5,693,1067,468,96.166336
26,0,164,1099,,-1.0
26,1,164,1099,Woman's,0.166084
26,2,279,1099,Political,96.453484
26,3,385,1100,Future,95.65329
26,4,479,1103,470,93.635223
27,0,130,1161,,-1.0
27,1,130,1161,Harrier,60.914082
27,2,277,1161,E.,88.823685
27,3,321,1161,Witson,86.983116
27,4,455,1161,(1825-1900),80.534554
27,5,1044,1169,we,23.819748
28,0,165,1203,,-1.0
28,1,165,1204,Our,96.900543
28,2,222,1205,Nig;,96.68718
28,3,277,1211,"or,",96.525719
28,4,317,1203,Sketches,96.870102
28,5,429,1203,from,95.503777
28,6,494,1203,the,95.503777
28,7,540,1203,Life,96.865715
28,8,593,1203,of,96.232735
28,9,624,1212,a,96.232735
28,10,646,1205,Free,52.676128
28,11,707,1203,"Black,",96.799362
28,12,788,1206,in,85.776131
28,13,818,1212,a,85.776131
29,0,200,1239,,-1.0
29,1,200,1240,Two-Story,90.323036
29,2,329,1239,White,96.775322
29,3,411,1240,"House,",96.079582
29,4,503,1239,North,96.079582
29,5,588,1244,474,96.591492
30,0,257,1275,,-1.0
30,1,257,1275,Preface,95.967377
30,2,361,1279,474,96.096283
31,0,256,1311,,-1.0
31,1,256,1311,Chapter,96.774307
31,2,361,1313,|.,72.634399
31,3,386,1313,Mag,96.469139
31,4,446,1311,"Smith,",96.801132
31,5,533,1313,My,96.530518
31,6,579,1312,Mother,95.700111
31,7,681,1314,474,95.980553
32,0,256,1347,,-1.0
32,1,256,1347,Chapter,96.442596
32,2,362,1348,II.,58.0597
32,3,396,1348,My,95.576309
32,4,442,1347,Father's,17.007942
32,5,543,1347,Death,96.661079
32,6,630,1352,477,96.661079
33,0,257,1383,,-1.0
33,1,257,1383,Chapter,96.68222
33,2,362,1383,[1].,70.827843
33,3,418,1385,A,95.855347
33,4,432,1384,New,95.855347
33,5,494,1383,Home,96.920906
33,6,572,1383,for,95.987823
33,7,613,1384,Me,96.410912
33,8,666,1387,480,96.410912
34,0,258,1419,,-1.0
34,1,258,1419,From,96.512764
34,2,326,1419,Chapter,83.077759
34,3,430,1421,VIII.,73.544708
34,4,494,1421,Visitor,96.641861
34,5,579,1419,and,96.791077
34,6,632,1421,Departure,93.366997
34,7,768,1422,48%,90.085861
35,0,257,1455,,-1.0
35,1,257,1455,Chapter,93.216774
35,2,361,1456,X.,90.394806
35,3,395,1455,Perplexities.—Another,67.008003
35,4,672,1455,Death,95.367111
35,5,759,1460,487,96.472893
36,0,257,1491,,-1.0
36,1,257,1491,Chapter,93.221291
36,2,360,1492,XIL.,77.654556
36,3,413,1491,The,96.588997
36,4,468,1491,Winding,95.589905
36,5,580,1491,Up,96.597267
36,6,621,1491,of,96.988632
36,7,653,1491,the,96.772926
36,8,699,1492,Matter,96.561546
36,9,795,1495,490,96.561546
37,0,133,1553,,-1.0
37,1,133,1553,Hannan,92.236282
37,2,275,1553,Craets,33.25853
37,3,407,1553,(HANNAH,92.90239
37,4,564,1553,Bonp),62.470776
37,5,672,1553,(1826—?),76.113396
37,6,1050,1562,192,66.590515
38,0,167,1596,,-1.0
38,1,167,1596,The,93.298996
38,2,223,1596,Bondswoman’s,59.706337
38,3,407,1597,Narrative,96.685982
38,4,533,1600,494,96.0868
39,0,259,1631,,-1.0
39,1,259,1632,From,95.025345
39,2,328,1632,Chapter,95.025345
39,3,436,1635,1,91.413231
39,4,455,1631,[In,80.345764
39,5,496,1631,Childhood],91.232033
39,6,647,1635,494,96.598915
40,0,260,1668,,-1.0
40,1,260,1668,From,96.072105
40,2,329,1668,Chapter,96.072105
40,3,437,1670,12,96.094643
40,4,470,1668,[A,96.312111
40,5,504,1669,New,96.794334
40,6,566,1668,Mistress},81.485298
40,7,690,1671,495,95.547974
41,0,260,1704,,-1.0
41,1,260,1704,From,96.342056
41,2,329,1704,Chapter,96.447556
41,3,437,1706,13,96.70533
41,4,471,1704,[The,93.301933
41,5,534,1704,Beautifying,92.160286
41,6,681,1704,Powder),63.341164
41,7,791,1708,498,94.870056
42,0,260,1739,,-1.0
42,1,260,1740,From,96.06395
42,2,329,1739,Chapter,96.06395
42,3,433,1742,21,96.383247
42,4,470,1739,[In,91.762764
42,5,512,1739,Freedom),93.399689
42,6,639,1743,$02,90.868607
0,0,0,0,,-1.0
0,0,120,75,,-1.0
0,0,120,75,,-1.0
1,0,827,75,,-1.0
1,1,827,75,CONTENTS,96.248009
1,2,1046,80,ae,78.675278
2,0,332,205,,-1.0
2,1,332,206,Literature,96.092773
2,2,502,205,of,96.092773
2,3,549,206,the,96.252144
2,4,617,208,Reconstruction,96.100296
3,0,257,249,,-1.0
3,1,257,254,to,96.832008
3,2,306,249,the,96.539101
3,3,372,251,New,96.539101
3,4,456,251,Negro,96.572563
3,5,567,252,"Renaissance,",96.369164
3,6,785,254,1865-1919,92.024048
4,0,120,320,,-1.0
4,1,120,320,INTRODUCTION,87.330162
4,2,322,320,505,75.889954
5,0,122,389,,-1.0
5,1,122,389,NicHotas,0.0
5,2,284,391,Sarp,65.861984
5,3,368,393,(ca.,92.460701
5,4,439,392,1833-1882),70.536957
5,5,1037,404,sau,45.79073
6,0,155,432,,-1.0
6,1,155,434,A,96.52536
6,2,182,433,Native,96.193382
6,3,264,432,of,93.146744
6,4,296,434,Bornoo,92.825325
6,5,398,437,522,95.630951
7,0,120,497,,-1.0
7,1,120,497,Cuarcotte,57.162415
7,2,316,498,Forten,88.925621
7,3,443,500,Grime,37.334862
7,4,580,501,(1837-1914),32.92836
7,5,1037,512,544,20.311264
8,0,155,541,,-1.0
8,1,155,542,A,96.864182
8,2,182,541,Parting,65.586739
8,3,277,542,Hymn,67.026825
8,4,365,545,535,67.026825
9,0,153,577,,-1.0
9,1,153,577,Journuls,64.636688
9,2,269,581,$36,92.165154
10,0,247,613,,-1.0
10,1,247,613,From,96.368958
10,2,315,609,Journal,94.938377
10,3,420,609,One,93.709694
10,4,477,617,534,75.320587
11,0,247,650,,-1.0
11,1,247,650,From,96.550758
11,2,313,646,Journal,94.605942
11,3,417,646,Three,94.965584
11,4,497,654,54),72.474747
12,0,122,713,,-1.0
12,1,122,713,Booker,87.77742
12,2,253,714,T.,88.601921
12,3,296,715,WastINGTON,55.886475
12,4,510,717,(1856-1915),86.578911
12,5,1037,728,sag,67.263931
13,0,158,756,,-1.0
13,1,158,757,Up,96.776764
13,2,200,756,from,95.814888
13,3,264,757,Slavery,93.669792
13,4,365,761,550,96.276009
14,0,247,792,,-1.0
14,1,247,792,Chapter,96.710388
14,2,351,795,I.,70.147278
14,3,374,796,A,95.410912
14,4,401,794,Slave,95.410912
14,5,469,803,among,96.778839
14,6,555,795,Slaves,69.717224
14,7,644,799,550,84.079346
15,0,247,828,,-1.0
15,1,247,828,Chapter,96.637604
15,2,351,831,Il.,65.136978
15,3,386,830,Boyhood,96.410828
15,4,497,831,Days,88.67244
15,5,569,834,587,39.559177
16,0,247,864,,-1.0
16,1,247,864,Chapter,96.4608
16,2,351,866,HI.,66.721924
