"Work","Author","work_id","anthology_id","Page Number","Next Page"
Introduction [to Think Black],Haki R. Madhubuti,6155,35,1978,1979
The Long Reality,Haki R. Madhubuti,6456,35,1979,1980
Malcolm Spoke / who listened?,Haki R. Madhubuti,6457,35,1980,1981
a poem to complement other poems,Haki R. Madhubuti,6458,35,1981,1982
For Saundra,Nikki Giovanni,6182,35,1983,1984
Beautiful Black Men,Nikki Giovanni,6183,35,1984,1984
Nikki-Rosa,Nikki Giovanni,6184,35,1984,1985
A Solo Song: For Doc,James Alan McPherson,6459,35,1986,2002
In Texas Grass,Quincy Troupe,6460,35,2003,2004
Conversation Overheard,Quincy Troupe,6461,35,2004,2006
Impressions / of Chicago; For Howlin' Wolf,Quincy Troupe,6462,35,2006,2007
Jesus Was Crucified,Carolyn M. Rodgers,6463,35,2007,2009
It Is Deep,Carolyn M. Rodgers,6464,35,2009,2010
For Sisters Wearin' Straight Hair,Carolyn M. Rodgers,6142,35,2010,2011
[History Lessons],Albert Murray,6110,35,2023,2037
Train Whistle Guitar,Albert Murray,6101,35,2023,2023
Still I Rise,Maya Angelou,6117,35,2039,2040
Chapter 15 [Mrs. Flowers],Maya Angelou,6126,35,2040,2046
My Arkansas,Maya Angelou,6119,35,2040,2040
Chapter 16 ['Mam'],Maya Angelou,6129,35,2046,2050
Reena,Paule Marshall,4479,35,2052,2065
"To Da-Duh, in Memoriam",Paule Marshall,6134,35,2065,2072
The Making of a Writer: From the Poets in the Kitchen,Paule Marshall,6135,35,2072,2079
A Movie Star Has to Star in Black and White,Adrienne Kennedy,5397,35,2081,2094
Sula,Toni Morrison,6136,35,2098,2180
The Sky is Gray,Ernest J. Gaines,6152,35,2182,2203
Father Son and Holy Ghost,Audre Lorde,6465,35,2204,2205
The Winds of Orisha,Audre Lorde,6466,35,2205,2207
Coal,Audre Lorde,3154,35,2207,2207
Now That I Am Forever with Child,Audre Lorde,6467,35,2207,2208
A Litany for Survival,Audre Lorde,6468,35,2208,2209
The Evening News,Audre Lorde,6469,35,2209,2210
Poetry Is Not a Luxury,Audre Lorde,3038,35,2210,2212
Pike Street Bus,Colleen McElroy,6471,35,2213,2214
The Griots Who Know Brer Fox,Colleen McElroy,6472,35,2214,2216
Tapestries,Colleen McElroy,6473,35,2216,2218
Caledonia,Colleen McElroy,6474,35,2218,2219
[the bodies broken on],Lucille Clifton,6475,35,2220,2221
the lost baby poem,Lucille Clifton,3170,35,2221,2222
prayer,Lucille Clifton,6476,35,2222,2222
Malcolm,Lucille Clifton,6168,35,2222,2222
[Kali],Lucille Clifton,6477,35,2222,2223
[if mama / could see],Lucille Clifton,6478,35,2223,2223
homage to my hips,Lucille Clifton,3171,35,2223,2224
I. at jonestown,Lucille Clifton,6480,35,2224,2224
[what spells raccoon to me],Lucille Clifton,6479,35,2224,2224
[a woman who loves],Lucille Clifton,6481,35,2224,2225
wishes for sons,Lucille Clifton,3173,35,2225,2226
move,Lucille Clifton,6482,35,2226,2227
"In Memoriam: Martin Luther King, Jr.",June Jordan,6002,35,2229,2230
I Must Become a Menace to My Enemies,June Jordan,6483,35,2230,2231
Poem about My Rights,June Jordan,6017,35,2231,2234
Poem for Guatemala,June Jordan,6484,35,2234,2235
The Female and the Silence of a Man,June Jordan,6485,35,2235,2236
Intifada,June Jordan,6486,35,2236,2238
A New Politics of Sexuality,June Jordan,6487,35,2238,2241
Swallow the Lake,Clarence Major,6488,35,2243,2244
Round Midnight,Clarence Major,6489,35,2244,2246
On Watching a Caterpillar Become a Butterfly,Clarence Major,6490,35,2246,2247
Chicago Heat,Clarence Major,6491,35,2247,2250
There is a Tree More Ancient Than Eden,Leon Forrest,6586,35,2252,2252
The Epistle of Sweetie Reed,Leon Forrest,6587,35,2252,2275
"Dear John, Dear Coltrane",Michael S. Harper,3192,35,2277,2278
Deathwatch,Michael S. Harper,3586,35,2278,2279
Here Where Coltrane Is,Michael S. Harper,6588,35,2279,2280
Grandfather,Michael S. Harper,6499,35,2280,2282
Br'er Sterling and the Rocker,Michael S. Harper,6498,35,2280,2280
"""Goin' to the Territory""",Michael S. Harper,6589,35,2282,2283
In Hayden's Collage,Michael S. Harper,6653,35,2283,2284
The Ghost of Soul-Making,Michael S. Harper,6590,35,2284,2285
I am a Cowboy in the boat of Ra,Ishmael Reed,6070,35,2286,2288
"Railroad Bill, a Conjure Man",Ishmael Reed,6494,35,2288,2292
Dualism,Ishmael Reed,6495,35,2292,2293
Chattanooga,Ishmael Reed,6496,35,2293,2296
Oakland Blues,Ishmael Reed,6591,35,2296,2297
Neo-HooDoo Manifesto,Ishmael Reed,3184,35,2297,2301
Mumbo Jumbo,Ishmael Reed,6085,35,2301,2301
Chapter I,Ishmael Reed,6086,35,2301,2305
Chapter II,Ishmael Reed,6088,35,2301,2305
Raymond's Run,Toni Cade Bambara,6500,35,2307,2313
A Dance for Ma Rainey,Al Young,6592,35,2314,2315
Conjugal Visits,Al Young,6593,35,2315,2317
"2A. [Ben Franklin]",Al Young,6595,35,2317,2322
The Seduction of Light,Al Young,6594,35,2317,2317
"3. [Secondhand Business]",Al Young,6596,35,2322,2325
[Robby's Version],John Edgar Wideman,6148,35,2328,2335
Brothers and Keepers,John Edgar Wideman,6141,35,2328,2328
Damballah,John Edgar Wideman,6151,35,2335,2342
Atlantis: Model 1924,Samuel R. Delany,6154,35,2343,2361
The Peacock Poems: 1,Sherley Anne Williams,6189,35,2363,2363
I Want Aretha to Set This to Music,Sherley Anne Williams,6225,35,2363,2365
Tell Martha Not to Moan,Sherley Anne Williams,6226,35,2365,2375
Women,Alice Walker,6390,35,2377,2378
Outcast,Alice Walker,6391,35,2378,2379
On Stripping Bark from Myself,Alice Walker,6597,35,2379,2380
In Search of Our Mothers' Gardens <essay>,Alice Walker,6393,35,2380,2387
"""Good Night, Willie Lee, I'll See You in the Morning""",Alice Walker,6392,35,2380,2380
Everyday Use,Alice Walker,3254,35,2387,2394
Advancing Luna--and Ida B. Wells,Alice Walker,6394,35,2394,2405
The Color Purple,Alice Walker,6598,35,2405,2406
[God Love All Them Feelings],Alice Walker,6599,35,2406,2409
Fences,August Wilson,3255,35,2411,2462
Within the Veil,Michelle Cliff,6654,35,2463,2466
Columbia,Michelle Cliff,6655,35,2466,2472
Emmett Till,Wanda Coleman,6600,35,2473,2476
Today I Am Homicide in the North of the City,Wanda Coleman,6601,35,2476,2477
At the Record Hop,Wanda Coleman,6603,35,2477,2478
"be quiet, go away",Wanda Coleman,6602,35,2477,2477
Bedtime Story,Wanda Coleman,6605,35,2478,2479
American Sonnet (10),Wanda Coleman,6604,35,2478,2478
Mastectomy,Wanda Coleman,6606,35,2479,2479
Bloodchild,Octavia E. Butler,5751,35,2480,2498
February in Sydney,Yusef Komunyakaa,6396,35,2495,2496
Facing It,Yusef Komunyakaa,3268,35,2496,2496
Sunday Afternoons,Yusef Komunyakaa,6397,35,2496,2497
Banking Potatoes,Yusef Komunyakaa,6398,35,2497,2498
Birds on a Powerline,Yusef Komunyakaa,6399,35,2498,2499
Falso Brilhante,Nathaniel Mackey,6400,35,2500,2501
Djbot Baghostus's Run,Nathaniel Mackey,6402,35,2501,2501
Song of the Andoumboulou: 8,Nathaniel Mackey,6401,35,2501,2502
"26.IX.81",Nathaniel Mackey,6403,35,2502,2507
The Education of Mingo,Charles Johnson,6404,35,2509,2518
for colored girls who have considered suicide / when the rainbow is enuf,Ntozake Shange,6405,35,2519,2521
Nappy Edges,Ntozake Shange,6406,35,2521,2523
Bocas: A Daughter's Geography,Ntozake Shange,6407,35,2523,2524
Chapter Two. The Circling Hand,Jamaica Kincaid,6150,35,2526,2535
Annie John,Jamaica Kincaid,6144,35,2526,2526
[Old Jack],David Bradley,6608,35,2536,2542
The Chaneysville Incident,David Bradley,6607,35,2536,2536
The Women of Brewster Place,Gloria Naylor,6161,35,2544,2544
The Two,Gloria Naylor,6167,35,2544,2571
Quilting on the Rebound,Terry McMillan,6616,35,2572,2582
David Walker (1785-1830),Rita Dove,6172,35,2584,2585
Parsley,Rita Dove,3292,35,2585,2587
The Event,Rita Dove,3294,35,2587,2588
Receiving the Stigmata,Rita Dove,6174,35,2587,2587
Thomas and Beulah,Rita Dove,3293,35,2587,2587
Motherhood,Rita Dove,6179,35,2588,2589
The Oriental Ballerina,Rita Dove,5485,35,2589,2591
Daystar,Rita Dove,6180,35,2589,2589
Persephone Abducted,Rita Dove,6610,35,2591,2592
Pastoral,Rita Dove,5071,35,2591,2591
Mother Love,Rita Dove,6609,35,2591,2591
Statistic: The Witness,Rita Dove,6611,35,2592,2592
Mother Love (poem),Rita Dove,6612,35,2592,2593
Demeter Mourning,Rita Dove,6613,35,2593,2593
History,Rita Dove,6614,35,2593,2594
Demeter's Prayer to Hades,Rita Dove,6615,35,2594,2594
Devil in a Blue Dress,Walter Mosley,6617,35,2596,2596
Chapter 1. [DeWitt Albright],Walter Mosley,6618,35,2596,2598
Chapter 2. [Joppy],Walter Mosley,6619,35,2598,2601
Chapter 3. [Daphne Monet],Walter Mosley,6620,35,2601,2608
XXI,Essex Hemphill,6252,35,2609,2610
Conditions,Essex Hemphill,6251,35,2609,2609
XXIV,Essex Hemphill,6254,35,2610,2612
XXII,Essex Hemphill,6253,35,2610,2610
