"Work","Author","work_id","anthology_id","Page Number","Next Page"
The Rites for Cousin Vit,Gwendolyn Brooks,5969,36,1632,1633
The Children of the Poor (II),Gwendolyn Brooks,2996,36,1633,1633
The Lovers of the Poor,Gwendolyn Brooks,5196,36,1633,1635
The Chicago Defender Sends a Man to Little Rock,Gwendolyn Brooks,5981,36,1638,1640
We Real Cool,Gwendolyn Brooks,2997,36,1638,1638
Malcolm X,Gwendolyn Brooks,5986,36,1640,1641
A Lovely Love,Gwendolyn Brooks,6430,36,1640,1640
Two Dedications,Gwendolyn Brooks,6431,36,1641,1643
Riot,Gwendolyn Brooks,5992,36,1643,1644
The Third Sermon on the Warpland,Gwendolyn Brooks,6432,36,1644,1646
Young Heroes,Gwendolyn Brooks,6433,36,1646,1649
Maud Martha,Gwendolyn Brooks,6018,36,1649,1696
when you have forgotten Sunday: the love story,Gwendolyn Brooks,6434,36,1649,1649
Everybody's Protest Novel,James Baldwin,6024,36,1699,1705
Stranger in the Village,James Baldwin,6435,36,1705,1713
Notes of a Native Son,James Baldwin,6027,36,1713,1728
Sonny's Blues,James Baldwin,4157,36,1728,1750
Going to Meet the Man,James Baldwin,3046,36,1750,1761
Walking Parker Home,Bob Kaufman,6436,36,1762,1763
"Grandfather Was Queer, Too",Bob Kaufman,6437,36,1763,1764
Jail Poems,Bob Kaufman,6224,36,1764,1768
A Raisin in the Sun,Lorraine Hansberry,5753,36,1771,1831
I Am a Black Woman,Mari Evans,6439,36,1851,1852
Status Symbol,Mari Evans,6438,36,1851,1851
Towards a Black Aesthetic,Hoyt Fuller,6497,36,1853,1859
Chapter Eleven. Saved,Malcolm X,6103,36,1860,1876
The Autobiography of Malcolm X,Malcolm X,5319,36,1860,1860
The Man Who Cried I Am,John A. Williams,5934,36,1876,1876
"1 [In an Outdoor Cafe]",John A. Williams,6502,36,1876,1883
"2 [Memories, Margrit, Morphine]",John A. Williams,6504,36,1883,1891
"3 [Picture of the Writer]",John A. Williams,5936,36,1891,1895
Letter from Birmingham Jail,Martin Luther King Jr.,5750,36,1896,1908
The Idea of Ancestry,Etheridge Knight,5958,36,1908,1908
Hard Rock Returns to Prison from the Hospital for the Criminal Insane,Etheridge Knight,5965,36,1909,1910
For Black Poets Who Think of Suicide,Etheridge Knight,6209,36,1910,1911
The Black Aesthetic,Addison Gayle Jr.,6505,36,1912,1912
Introduction,Addison Gayle Jr.,6506,36,1912,1919
Equinox,Audre Lorde,6507,36,1920,1922
Now That I Am Forever with Child,Audre Lorde,6467,36,1922,1923
Coal,Audre Lorde,3154,36,1922,1922
A Litany for Survival,Audre Lorde,6468,36,1923,1924
Poetry Is Not a Luxury,Audre Lorde,3038,36,1924,1926
"3",Audre Lorde,6509,36,1926,1928
Zami: A New Spelling of My Name,Audre Lorde,6010,36,1926,1926
"11",Audre Lorde,6511,36,1928,1932
"31",Audre Lorde,6512,36,1932,1936
Epilogue,Audre Lorde,6016,36,1936,1937
In Memory of Radio,Amiri Baraka,5269,36,1939,1940
Preface to a Twenty Volume Suicide Note,Amiri Baraka,6045,36,1939,1939
A Poem for Black Hearts,Amiri Baraka,6071,36,1940,1941
Three Movements and a Coda,Amiri Baraka,6514,36,1941,1942
I don't love you,Amiri Baraka,6513,36,1941,1941
SOS,Amiri Baraka,6515,36,1942,1943
Black Art,Amiri Baraka,5929,36,1943,1944
The Invention of Comics,Amiri Baraka,6516,36,1944,1945
Wailers,Amiri Baraka,5932,36,1945,1946
Dutchman,Amiri Baraka,3579,36,1946,1960
The Revolutionary Theatre,Amiri Baraka,6065,36,1960,1963
homecoming,Sonia Sanchez,5938,36,1964,1964
Poem at Thirty,Sonia Sanchez,5939,36,1964,1965
for our lady,Sonia Sanchez,6451,36,1965,1966
Summer Words of a Sistuh Addict,Sonia Sanchez,5941,36,1966,1966
Part Three,Sonia Sanchez,6544,36,1966,1968
A Blues Book for Blue Black Magical Women,Sonia Sanchez,6452,36,1966,1966
Goin'a Buffalo: A Tragifantasy,Ed Bullins,6453,36,1969,2006
The Primeval Mitosis,Eldridge Cleaver,6546,36,2007,2015
Soul on Ice,Eldridge Cleaver,5974,36,2007,2007
Did John's Music Kill Him?,A. B. Spellman,5984,36,2015,2015
"In Memoriam: Martin Luther King, Jr.",June Jordan,6002,36,2016,2017
Poem about My Rights,June Jordan,6017,36,2019,2021
Poem for Guatemala,June Jordan,6484,36,2021,2023
Intifada,June Jordan,6486,36,2023,2025
Civil Wars: Observations from the Front Lines of America,June Jordan,6492,36,2025,2027
Soldier: A Poet's Childhood,June Jordan,6493,36,2027,2031
the lost baby poem,Lucille Clifton,3170,36,2032,2033
homage to my hips,Lucille Clifton,3171,36,2033,2033
Malcolm,Lucille Clifton,6168,36,2033,2033
wishes for sons,Lucille Clifton,3173,36,2033,2034
move,Lucille Clifton,6482,36,2034,2035
How Long Has Trane Been Gone,Jayne Cortez,6030,36,2036,2038
The Black Arts Movement,Larry Neal,6050,36,2039,2051
I am a Cowboy in the boat of Ra,Ishmael Reed,6070,36,2052,2053
"Railroad Bill, a Conjure Man",Ishmael Reed,6494,36,2053,2058
Dualism,Ishmael Reed,6495,36,2058,2058
Chattanooga,Ishmael Reed,6496,36,2058,2062
Neo-HooDoo Manifesto,Ishmael Reed,3184,36,2062,2066
Mumbo Jumbo,Ishmael Reed,6085,36,2066,2070
"Dear John, Dear Coltrane",Michael S. Harper,3192,36,2071,2072
Deathwatch,Michael S. Harper,3586,36,2072,2074
Br'er Sterling and the Rocker,Michael S. Harper,6498,36,2074,2074
Grandfather,Michael S. Harper,6499,36,2074,2075
Raymond's Run,Toni Cade Bambara,6500,36,2077,2082
The Salt Eaters,Toni Cade Bambara,6124,36,2082,2086
Black Art: Mute Matter Given Force and Function,Maulana Karenga,6454,36,2086,2090
"Back Again, Home",Haki R. Madhubuti,6455,36,2091,2092
Introduction [to Think Black],Haki R. Madhubuti,6155,36,2092,2092
The Long Reality,Haki R. Madhubuti,6456,36,2092,2093
Malcolm Spoke / who listened?,Haki R. Madhubuti,6457,36,2093,2094
a poem to complement other poems,Haki R. Madhubuti,6458,36,2094,2096
For Saundra,Nikki Giovanni,6182,36,2096,2097
Beautiful Black Men,Nikki Giovanni,6183,36,2097,2098
Nikki-Rosa,Nikki Giovanni,6184,36,2098,2099
"Knoxville, Tennessee",Nikki Giovanni,6501,36,2099,2099
From a Logical Point of View,Nikki Giovanni,6503,36,2099,2101
A Solo Song: For Doc,James Alan McPherson,6459,36,2101,2118
In Texas Grass,Quincy Troupe,6460,36,2118,2119
Conversation Overheard,Quincy Troupe,6461,36,2119,2121
Impressions / of Chicago; For Howlin' Wolf,Quincy Troupe,6462,36,2121,2122
Jesus Was Crucified,Carolyn M. Rodgers,6463,36,2123,2125
It Is Deep,Carolyn M. Rodgers,6464,36,2125,2126
For Sisters Wearin' Straight Hair,Carolyn M. Rodgers,6142,36,2126,2127
Train Whistle Guitar,Albert Murray,6101,36,2141,2141
[History Lessons],Albert Murray,6110,36,2141,2155
Still I Rise,Maya Angelou,6117,36,2156,2157
My Arkansas,Maya Angelou,6119,36,2157,2158
Chapter 15 [Mrs. Flowers],Maya Angelou,6126,36,2158,2163
I Know Why the Caged Bird Sings,Maya Angelou,6122,36,2158,2158
Chapter 16 ['Mam'],Maya Angelou,6129,36,2163,2167
Reena,Paule Marshall,4479,36,2169,2182
"To Da-Duh, in Memoriam",Paule Marshall,6134,36,2182,2189
The Making of a Writer: From the Poets in the Kitchen,Paule Marshall,6135,36,2189,2195
A Movie Star Has to Star in Black and White,Adrienne Kennedy,5397,36,2197,2210
Song of Solomon,Toni Morrison,6508,36,2214,2214
Chapter 10,Toni Morrison,6548,36,2214,2238
Part II,Toni Morrison,6547,36,2214,2214
Chapter 11,Toni Morrison,6549,36,2238,2255
Chapter 12,Toni Morrison,6550,36,2255,2267
Chapter 13,Toni Morrison,6551,36,2267,2275
Chapter 14,Toni Morrison,6552,36,2275,2278
Chapter 15,Toni Morrison,6553,36,2278,2286
Rootedness: The Ancestor as Foundation,Toni Morrison,6137,36,2286,2290
The Site of Memory,Toni Morrison,6138,36,2290,2299
Unspeakable Things Unspoken: The Afro-American Presence in American Literature,Toni Morrison,6147,36,2299,2322
The Sky is Gray,Ernest J. Gaines,6152,36,2324,2344
Swallow the Lake,Clarence Major,6488,36,2346,2347
Round Midnight,Clarence Major,6489,36,2347,2349
On Watching a Caterpillar Become a Butterfly,Clarence Major,6490,36,2349,2350
Chicago Heat,Clarence Major,6491,36,2350,2353
There is a Tree More Ancient Than Eden,Leon Forrest,6586,36,2354,2354
The Epistle of Sweetie Reed,Leon Forrest,6587,36,2354,2376
[Robby's Version],John Edgar Wideman,6148,36,2379,2386
Brothers and Keepers,John Edgar Wideman,6141,36,2379,2379
Damballah,John Edgar Wideman,6151,36,2386,2392
Atlantis: Model 1924,Samuel R. Delany,6154,36,2393,2411
The Peacock Poems: 1,Sherley Anne Williams,6189,36,2413,2413
I Want Aretha to Set This to Music,Sherley Anne Williams,6225,36,2413,2415
Tell Martha Not to Moan,Sherley Anne Williams,6226,36,2415,2425
Women,Alice Walker,6390,36,2427,2428
Outcast,Alice Walker,6391,36,2428,2428
On Stripping Bark from Myself,Alice Walker,6597,36,2428,2429
"""Good Night, Willie Lee, I'll See You in the Morning""",Alice Walker,6392,36,2429,2430
In Search of Our Mothers' Gardens <essay>,Alice Walker,6393,36,2430,2437
Everyday Use,Alice Walker,3254,36,2437,2443
Advancing Luna--and Ida B. Wells,Alice Walker,6394,36,2443,2454
[God Love All Them Feelings],Alice Walker,6599,36,2454,2457
The Color Purple,Alice Walker,6598,36,2454,2454
Joe Turner's Come and Gone,August Wilson,6395,36,2459,2504
Within the Veil,Michelle Cliff,6654,36,2505,2508
Columbia,Michelle Cliff,6655,36,2508,2515
Bloodchild,Octavia E. Butler,5751,36,2516,2529
February in Sydney,Yusef Komunyakaa,6396,36,2529,2530
Facing It,Yusef Komunyakaa,3268,36,2530,2531
Sunday Afternoons,Yusef Komunyakaa,6397,36,2531,2532
Banking Potatoes,Yusef Komunyakaa,6398,36,2532,2533
Birds on a Powerline,Yusef Komunyakaa,6399,36,2533,2533
Falso Brilhante,Nathaniel Mackey,6400,36,2534,2536
Song of the Andoumboulou: 8,Nathaniel Mackey,6401,36,2536,2537
"26.IX.81",Nathaniel Mackey,6403,36,2537,2542
Djbot Baghostus's Run,Nathaniel Mackey,6402,36,2537,2537
The Education of Mingo,Charles Johnson,6404,36,2544,2553
for colored girls who have considered suicide / when the rainbow is enuf,Ntozake Shange,6405,36,2554,2556
Nappy Edges,Ntozake Shange,6406,36,2556,2557
Bocas: A Daughter's Geography,Ntozake Shange,6407,36,2557,2559
Corregidora,Gayl Jones,6140,36,2560,2566
Chapter Two. The Circling Hand,Jamaica Kincaid,6150,36,2568,2577
Annie John,Jamaica Kincaid,6144,36,2568,2568
[Old Jack],David Bradley,6608,36,2577,2584
The Chaneysville Incident,David Bradley,6607,36,2577,2577
The Women of Brewster Place,Gloria Naylor,6161,36,2585,2585
The Two,Gloria Naylor,6167,36,2585,2611
David Walker (1785-1830),Rita Dove,6172,36,2613,2614
Parsley,Rita Dove,3292,36,2614,2616
Receiving the Stigmata,Rita Dove,6174,36,2616,2617
Thomas and Beulah,Rita Dove,3293,36,2617,2617
The Event,Rita Dove,3294,36,2617,2618
Motherhood,Rita Dove,6179,36,2618,2618
Daystar,Rita Dove,6180,36,2618,2619
The Oriental Ballerina,Rita Dove,5485,36,2619,2620
Pastoral,Rita Dove,5071,36,2620,2621
Mother Love,Rita Dove,6609,36,2621,2621
Persephone Abducted,Rita Dove,6610,36,2621,2621
Statistic: The Witness,Rita Dove,6611,36,2621,2622
Demeter Mourning,Rita Dove,6613,36,2622,2623
Mother Love (poem),Rita Dove,6612,36,2622,2622
Demeter's Prayer to Hades,Rita Dove,6615,36,2623,2624
History,Rita Dove,6614,36,2623,2623
Equal Opportunity,Walter Mosley,6232,36,2625,2635
Muse & Drudge,Harryette Mullen,6233,36,2636,2636
[Sapphire's lyre styles],Harryette Mullen,6234,36,2636,2637
[odds meeting on a bus],Harryette Mullen,6236,36,2637,2637
[why these blues come from us],Harryette Mullen,6237,36,2637,2638
[country clothes hung on her all and sundry],Harryette Mullen,6235,36,2637,2637
[tomboy girl with cowboy boots],Harryette Mullen,6239,36,2638,2639
[go on sister sing your song],Harryette Mullen,6238,36,2638,2638
[sauce squandering sassy cook],Harryette Mullen,6240,36,2639,2639
"[marry at a hotel, annul 'em]",Harryette Mullen,6241,36,2639,2640
[precious cargo up crooked alleys],Harryette Mullen,6242,36,2640,2640
[with all that rope they gave us],Harryette Mullen,6243,36,2640,2641
[tom-tom can't catch],Harryette Mullen,6245,36,2641,2642
[the royal yellow sovereign],Harryette Mullen,6244,36,2641,2641
[massa had a yeller],Harryette Mullen,6246,36,2642,2642
[cough drops prick thick],Harryette Mullen,6247,36,2642,2643
"[moon, whoever knew you]",Harryette Mullen,6250,36,2643,2644
[ain't cut drylongso],Harryette Mullen,6248,36,2643,2643
[soulless divaism],Harryette Mullen,6249,36,2643,2643
Conditions,Essex Hemphill,6251,36,2645,2645
XXI,Essex Hemphill,6252,36,2645,2646
XXII,Essex Hemphill,6253,36,2646,2647
XXIV,Essex Hemphill,6254,36,2647,2648
Crossing the River,Caryl Phillips,6255,36,2649,2649
II. West,Caryl Phillips,6256,36,2649,2662
Chapter 1,Edwidge Danticat,6270,36,2663,2670
"Breath, Eyes, Memory",Edwidge Danticat,6269,36,2663,2663
Chapter 35,Edwidge Danticat,6271,36,2670,2677
John Henry Days,Colson Whitehead,6272,36,2678,2678
[1],Colson Whitehead,6273,36,2678,2681
[2],Colson Whitehead,6274,36,2681,2686
[3],Colson Whitehead,6275,36,2686,2695
