"Work","Author","work_id","anthology_id","Page Number"
Ark of Bones,Henry Dumas,7705,49,1616
Coal,Audre Lorde,3154,49,1626
Power,Audre Lorde,5991,49,1627
Never Take Fire from a Woman,Audre Lorde,7706,49,1628
Solstice,Audre Lorde,7707,49,1629
The Woman Thing,Audre Lorde,3155,49,1630
Stations,Audre Lorde,7708,49,1630
Legacy--Hers,Audre Lorde,7709,49,1631
The New Pieta: For the Mothers and Children of Detroit,June Jordan,7711,49,1635
"In Memoriam: Martin Luther King, Jr.",June Jordan,6002,49,1635
All the World Moved,June Jordan,7710,49,1635
You Came with Shells,June Jordan,7712,49,1636
Poem about My Rights,June Jordan,6017,49,1637
Homesick Blues,William Melvin Kelley,7713,49,1642
Here Where Coltrane Is,Michael S. Harper,6588,49,1648
Song: I Want a Witness,Michael S. Harper,7715,49,1649
Come Back Blues,Michael S. Harper,7714,49,1649
Effendi,Michael S. Harper,7717,49,1650
To James Brown,Michael S. Harper,7716,49,1650
In Hayden's Collage,Michael S. Harper,6653,49,1651
Last Affair: Bessie's Blue Songs,Michael S. Harper,6991,49,1652
I am a Cowboy in the boat of Ra,Ishmael Reed,6070,49,1655
Sermonette,Ishmael Reed,7718,49,1657
Beware: Do Not Read This Poem,Ishmael Reed,6075,49,1658
Lincoln-Swille,Ishmael Reed,7721,49,1659
Flight to Canada,Ishmael Reed,7720,49,1659
Why I Often Allude to Osiris,Ishmael Reed,7719,49,1659
A Dance for Militant Dilettantes,Al Young,7722,49,1669
For Arl in Her Sixth Month,Al Young,7723,49,1670
There Is a Sadness,Al Young,7724,49,1671
The Old O.O. Blues: Introduction,Al Young,7725,49,1671
A Solo Song: For Doc,James Alan McPherson,6459,49,1675
Reflections on Growing Older,Quincy Troupe,7038,49,1689
It All Boils Down,Quincy Troupe,7726,49,1690
Snake-Back Solo,Quincy Troupe,7727,49,1691
For Malcolm Who Walks in the Eyes of Our Children,Quincy Troupe,7728,49,1693
The Bluest Eye,Toni Morrison,7729,49,1699
Recitatif,Toni Morrison,3130,49,1776
My Man Bovanne,Toni Cade Bambara,6807,49,1789
Everyday Use,Alice Walker,3254,49,1797
In Search of Our Mothers' Gardens <essay>,Alice Walker,6393,49,1802
Any Woman's Blues,Sherley Anne Williams,7730,49,1809
The Empress Brand Trim: Ruby Reminisces,Sherley Anne Williams,7731,49,1809
The Peacock Poems: 2,Sherley Anne Williams,7732,49,1811
"Africana Womanism: An Historical, Global Perspective for Women of African Descent",Clenora Hudson-Weems,7733,49,1812
Toward a Black Feminist Criticism,Barbara Smith,6927,49,1816
somebody almost walked off wid alla my stuff,Ntozake Shange,7734,49,1829
for colored girls who have considered suicide / when the rainbow is enuf,Ntozake Shange,6405,49,1829
Ravenna,Gayl Jones,7735,49,1834
Mama Day,Gloria Naylor,7736,49,1838
Black Women: Shaping Feminist Theory,bell hooks,7737,49,1844
Disappearing Acts,Terry McMillan,7138,49,1855
Franklin,Terry McMillan,7738,49,1855
How Stella Got Her Groove Back,Terry McMillan,7739,49,1861
Osirian Rhapsody: A Myth,Askia Muhammad Touré,7740,49,1873
Dawnsong!,Askia Muhammad Touré,7741,49,1875
newborn thrown in trash and dies,John Edgar Wideman,7742,49,1881
Joe Turner's Come and Gone,August Wilson,6395,49,1888
Camouflaging the Chimera,Yusef Komunyakaa,7743,49,1924
Hanoi Hannah,Yusef Komunyakaa,7744,49,1925
Missing in Action,Yusef Komunyakaa,7745,49,1926
Facing It,Yusef Komunyakaa,3268,49,1927
The Sorcerer's Apprentice,Charles Johnson,7746,49,1931
Columbus in Chains,Jamaica Kincaid,7747,49,1939
Annie John,Jamaica Kincaid,6144,49,1939
Vanishing Rooms,Melvin Dixon,7748,49,1944
Fires in the Mirror,Anna Deavere Smith,7749,49,1948
Roast Possum,Rita Dove,7130,49,1964
Dusting,Rita Dove,3296,49,1965
Taking in Wash,Rita Dove,7750,49,1966
"Under the Viaduct, 1932",Rita Dove,7751,49,1967
The Great Palaces of Versailles,Rita Dove,7752,49,1967
I Get on the Bus,Reginald McKnight,7753,49,1970
Toward a Black Gay Aesthetic,Charles I. Nero,7754,49,1973
Of Women and the Spirit,Kamaria Muntu,7755,49,1988
Lymphoma,Kamaria Muntu,7756,49,1989
The Foundations of the Earth,Randall Kenan,7757,49,1991
